image_path,plate_text
140x70_dataset/test/R5T-668-N_rotationx50_max_angle50_001_1.jpg,R5T-668-N
140x70_dataset/test/YV1-276-U_random_snow_intensity0.2_001.jpg,YV1-276-U
140x70_dataset/test/AEH-129-T_downscaleX75_scale0.75_001.jpg,AEH-129-T
140x70_dataset/test/UZ6-010-U_auto_contrast_cutoff0_001.jpg,UZ6-010-U
140x70_dataset/test/FT3-066-M_scaleX50_min_scale0.5_max_scale0.5_001.jpg,FT3-066-M
140x70_dataset/test/UUB-323-P_random_shadow_opacity0.3_001.jpg,UUB-323-P
"140x70_dataset/test/R38-922-L_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",R38-922-L
140x70_dataset/test/DAM-616-N_iso_noise_intensity25_001.jpg,DAM-616-N
140x70_dataset/test/D19-4YB_scaleX25_min_scale0.25_max_scale0.25_001_1.jpg,D19-4YB
140x70_dataset/test/DAS-281-J_perspectiveX35_max_tilt0.35_001.jpg,DAS-281-J
140x70_dataset/test/RDM-399-G_random_shadow_opacity0.3_001.jpg,RDM-399-G
140x70_dataset/test/NT5-915-G_defocus_blur_kernel_size15_001.jpg,NT5-915-G
140x70_dataset/test/VWK-431-V_illumination_alpha0.25_beta0_001.jpg,VWK-431-V
140x70_dataset/test/NF1-318-H_perspectiveX70_max_tilt0.7_001_1.jpg,NF1-318-H
140x70_dataset/test/UT3-830-A_defocus_blur_kernel_size15_001.jpg,UT3-830-A
140x70_dataset/test/DS0-374-L_perspectiveX70_max_tilt0.7_001.jpg,DS0-374-L
"140x70_dataset/test/W97-001-W_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",W97-001-W
140x70_dataset/test/B63-8LJ_channel_dropout_drop_probability0.33_001.jpg,B63-8LJ
"140x70_dataset/test/AAU-967-X_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",AAU-967-X
140x70_dataset/test/ZHW-964-K_scaleX25_min_scale0.25_max_scale0.25_001_1.jpg,ZHW-964-K
140x70_dataset/test/X3S-332-S_downscaleX75_scale0.75_001.jpg,X3S-332-S
140x70_dataset/test/VSZ-334-D_random_shadow_opacity0.3_001.jpg,VSZ-334-D
140x70_dataset/test/ULM-477-H_channel_dropout_drop_probability0.33_001_1.jpg,ULM-477-H
140x70_dataset/test/TZP-141-G_rotationx50_max_angle50_001.jpg,TZP-141-G
"140x70_dataset/test/PGR-626-N_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",PGR-626-N
"140x70_dataset/test/ZE1-572-B_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",ZE1-572-B
140x70_dataset/test/XL3-444-L_perspectiveX50_max_tilt0.5_001.jpg,XL3-444-L
140x70_dataset/test/PWX-261-B_random_occlusion_min_size45_max_size100_001.jpg,PWX-261-B
"140x70_dataset/test/WW4-718-S_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",WW4-718-S
140x70_dataset/test/XC0-939-K_perspectiveX35_max_tilt0.35_001.jpg,XC0-939-K
140x70_dataset/test/L1S-835-A_illumination_alpha0.25_beta0_001.jpg,L1S-835-A
140x70_dataset/test/CZA-657-K_rotationx75_max_angle75_001.jpg,CZA-657-K
140x70_dataset/test/C0G-326-S_random_fog_fog_intensity0.9_001.jpg,C0G-326-S
140x70_dataset/test/GAW-590-W_dithering_bits4_001.jpg,GAW-590-W
140x70_dataset/test/Y11-355-X_downscaleX25_scale0.25_001.jpg,Y11-355-X
140x70_dataset/test/DLA-971-F_perspectiveX35_max_tilt0.35_001.jpg,DLA-971-F
140x70_dataset/test/WZ9-459-D_scaleX50_min_scale0.5_max_scale0.5_001.jpg,WZ9-459-D
140x70_dataset/test/XTA-190-W_random_occlusion_min_size45_max_size100_001_1.jpg,XTA-190-W
140x70_dataset/test/H9N-010-B_illumination_alpha0.25_beta0_001_1.jpg,H9N-010-B
140x70_dataset/test/UU1-694-J_channel_dropout_drop_probability0.33_001.jpg,UU1-694-J
140x70_dataset/test/UYV-438-D_illumination_alpha0.25_beta0_001.jpg,UYV-438-D
140x70_dataset/test/GY9-01-JP_random_snow_intensity0.2_001.jpg,GY9-01-JP
140x70_dataset/test/THC-877-V_defocus_blur_kernel_size15_001.jpg,THC-877-V
140x70_dataset/test/FRT-214-X_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,FRT-214-X
140x70_dataset/test/DLS-143-F_scaleX50_min_scale0.5_max_scale0.5_001.jpg,DLS-143-F
140x70_dataset/test/VV4-584-H_defocus_blur_kernel_size15_001.jpg,VV4-584-H
140x70_dataset/test/DPM-199-Y_perspectiveX35_max_tilt0.35_001.jpg,DPM-199-Y
140x70_dataset/test/S4R-471-F_random_shadow_opacity0.3_001.jpg,S4R-471-F
140x70_dataset/test/W13-212-E_random_shadow_opacity0.3_001.jpg,W13-212-E
140x70_dataset/test/S4R-015-J_random_occlusion_min_size45_max_size100_001.jpg,S4R-015-J
"140x70_dataset/test/CBK-851-C_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",CBK-851-C
140x70_dataset/test/Y5Y-994-N_defocus_blur_kernel_size15_001.jpg,Y5Y-994-N
"140x70_dataset/test/XEH-762-Y_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",XEH-762-Y
140x70_dataset/test/H7T-648-Y_perspectiveX50_max_tilt0.5_001.jpg,H7T-648-Y
140x70_dataset/test/R6J-426-Z_glass_blur_iterations3_max_offset2_001.jpg,R6J-426-Z
140x70_dataset/test/HDW-744-X_rotationx25_max_angle25_001.jpg,HDW-744-X
140x70_dataset/test/UU1-694-J_auto_contrast_cutoff0_001.jpg,UU1-694-J
140x70_dataset/test/CK6-907-F_channel_dropout_drop_probability0.33_001.jpg,CK6-907-F
140x70_dataset/test/Y33-JBV_dithering_bits4_001.jpg,Y33-JBV
140x70_dataset/test/ZDV-733-R_defocus_blur_kernel_size15_001.jpg,ZDV-733-R
"140x70_dataset/test/FVS-655-J_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",FVS-655-J
140x70_dataset/test/ZHF-963-W_scaleX25_min_scale0.25_max_scale0.25_001.jpg,ZHF-963-W
"140x70_dataset/test/DH8-769-N_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",DH8-769-N
140x70_dataset/test/GC0-858-D_rotationx25_max_angle25_001.jpg,GC0-858-D
140x70_dataset/test/UL4-689-U_scaleX50_min_scale0.5_max_scale0.5_001.jpg,UL4-689-U
140x70_dataset/test/XYJ-399-H_scaleX50_min_scale0.5_max_scale0.5_001.jpg,XYJ-399-H
140x70_dataset/test/RWL-576-J_dithering_bits4_001.jpg,RWL-576-J
140x70_dataset/test/EYY-630-M_rotationx25_max_angle25_001.jpg,EYY-630-M
140x70_dataset/test/YCN-330-C_rotationx25_max_angle25_001.jpg,YCN-330-C
140x70_dataset/test/VAG-921-F_scaleX25_min_scale0.25_max_scale0.25_001.jpg,VAG-921-F
140x70_dataset/test/V3G-369-U_perspectiveX35_max_tilt0.35_001.jpg,V3G-369-U
140x70_dataset/test/URL-620-S_scaleX75_min_scale0.75_max_scale0.75_001_1.jpg,URL-620-S
140x70_dataset/test/TT7-649-H_scaleX75_min_scale0.75_max_scale0.75_001.jpg,TT7-649-H
140x70_dataset/test/B32-63R_iso_noise_intensity25_001.jpg,B32-63R
140x70_dataset/test/ZAD-321-W_channel_dropout_drop_probability0.33_001.jpg,ZAD-321-W
140x70_dataset/test/ZHC-130-X_random_occlusion_min_size45_max_size100_001.jpg,ZHC-130-X
140x70_dataset/test/RER-795-T_channel_dropout_drop_probability0.33_001.jpg,RER-795-T
140x70_dataset/test/UKD-366-H_auto_contrast_cutoff0_001.jpg,UKD-366-H
140x70_dataset/test/P83-6ZG_scaleX50_min_scale0.5_max_scale0.5_001.jpg,P83-6ZG
140x70_dataset/test/B69-056-V_illumination_alpha0.25_beta0_001_1.jpg,B69-056-V
140x70_dataset/test/H4F-756-D_motion_blur_kernel_size15_001.jpg,H4F-756-D
"140x70_dataset/test/TZG-077-U_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",TZG-077-U
140x70_dataset/test/WKZ-494-E_random_occlusion_min_size45_max_size100_001.jpg,WKZ-494-E
140x70_dataset/test/UU9-883-J_iso_noise_intensity25_001.jpg,UU9-883-J
140x70_dataset/test/M35-VAP_random_shadow_opacity0.3_001.jpg,M35-VAP
140x70_dataset/test/DRL-496-Z_iso_noise_intensity25_001.jpg,DRL-496-Z
"140x70_dataset/test/H3M-403-Z_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",H3M-403-Z
140x70_dataset/test/D5F-005-F_random_occlusion_min_size45_max_size100_001.jpg,D5F-005-F
"140x70_dataset/test/H1D-350-Y_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",H1D-350-Y
"140x70_dataset/test/WT6-420-S_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",WT6-420-S
140x70_dataset/test/YZS-519-V_random_fog_fog_intensity0.9_001.jpg,YZS-519-V
140x70_dataset/test/M3B-937-C_dithering_bits4_001.jpg,M3B-937-C
140x70_dataset/test/PRX-454-R_downscaleX75_scale0.75_001.jpg,PRX-454-R
140x70_dataset/test/PLC-093-Y_motion_blur_kernel_size15_001.jpg,PLC-093-Y
140x70_dataset/test/Z4F-353-J_random_occlusion_min_size45_max_size100_001.jpg,Z4F-353-J
"140x70_dataset/test/K8L-122-X_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",K8L-122-X
"140x70_dataset/test/PM7-937-M_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",PM7-937-M
140x70_dataset/test/DHA-910-K_defocus_blur_kernel_size15_001_1.jpg,DHA-910-K
"140x70_dataset/test/TJ2-942-Z_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",TJ2-942-Z
140x70_dataset/test/FV0-971-F_rotationx25_max_angle25_001.jpg,FV0-971-F
140x70_dataset/test/R12-000-H_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,R12-000-H
140x70_dataset/test/PGM-035-N_perspectiveX70_max_tilt0.7_001.jpg,PGM-035-N
"140x70_dataset/test/SVJ-638-V_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",SVJ-638-V
140x70_dataset/test/ACM-115-G_glass_blur_iterations3_max_offset2_001_1.jpg,ACM-115-G
140x70_dataset/test/GB7-326-F_scaleX50_min_scale0.5_max_scale0.5_001.jpg,GB7-326-F
"140x70_dataset/test/GM5-07-NB_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",GM5-07-NB
140x70_dataset/test/FPW-747-Z_dithering_bits4_001_1.jpg,FPW-747-Z
140x70_dataset/test/U0S-822-X_rotationx50_max_angle50_001.jpg,U0S-822-X
140x70_dataset/test/DJU-209-T_defocus_blur_kernel_size15_001.jpg,DJU-209-T
"140x70_dataset/test/WV9-082-M_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",WV9-082-M
140x70_dataset/test/MUM-028-T_illumination_alpha0.25_beta0_001.jpg,MUM-028-T
140x70_dataset/test/BN0-329-J_iso_noise_intensity25_001.jpg,BN0-329-J
140x70_dataset/test/UTB-084-D_rotationx75_max_angle75_001.jpg,UTB-084-D
"140x70_dataset/test/JNX-315-J_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",JNX-315-J
140x70_dataset/test/FV2-042-K_perspectiveX70_max_tilt0.7_001.jpg,FV2-042-K
140x70_dataset/test/FWA-883-U_auto_contrast_cutoff0_001.jpg,FWA-883-U
140x70_dataset/test/UNR-318-F_random_snow_intensity0.2_001.jpg,UNR-318-F
"140x70_dataset/test/VMJ-330-W_random_sun_flare_radius_range(50, 150)_intensity1.0_001_1.jpg",VMJ-330-W
140x70_dataset/test/XVH-104-V_rotationx25_max_angle25_001.jpg,XVH-104-V
140x70_dataset/test/WKZ-494-E_random_shadow_opacity0.3_001.jpg,WKZ-494-E
"140x70_dataset/test/DFU-169-V_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",DFU-169-V
140x70_dataset/test/WVM-813-Z_random_occlusion_min_size45_max_size100_001.jpg,WVM-813-Z
140x70_dataset/test/FT8-327-T_downscaleX5_scale0.5_001.jpg,FT8-327-T
140x70_dataset/test/ZG1-150-E_iso_noise_intensity25_001.jpg,ZG1-150-E
140x70_dataset/test/HCT-352-J_illumination_alpha0.25_beta0_001.jpg,HCT-352-J
140x70_dataset/test/Z6K-818-Z_rotationx75_max_angle75_001.jpg,Z6K-818-Z
140x70_dataset/test/UP6-219-K_rotationx75_max_angle75_001.jpg,UP6-219-K
140x70_dataset/test/GA3-305-U_dithering_bits4_001.jpg,GA3-305-U
140x70_dataset/test/DNA-573-H_scaleX75_min_scale0.75_max_scale0.75_001.jpg,DNA-573-H
140x70_dataset/test/ZHF-503-H_downscaleX25_scale0.25_001.jpg,ZHF-503-H
140x70_dataset/test/UGN-475-D_downscaleX5_scale0.5_001.jpg,UGN-475-D
140x70_dataset/test/XBZ-995-M_channel_dropout_drop_probability0.33_001.jpg,XBZ-995-M
140x70_dataset/test/AVM-679-R_rotationx75_max_angle75_001.jpg,AVM-679-R
"140x70_dataset/test/PR4-038-K_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",PR4-038-K
140x70_dataset/test/UU9-830-B_downscaleX75_scale0.75_001.jpg,UU9-830-B
140x70_dataset/test/XWA-180-P_random_occlusion_min_size45_max_size100_001.jpg,XWA-180-P
140x70_dataset/test/XSH-999-E_rotationx25_max_angle25_001.jpg,XSH-999-E
140x70_dataset/test/VK3-760-T_downscaleX25_scale0.25_001.jpg,VK3-760-T
140x70_dataset/test/RJP-396-D_perspectiveX70_max_tilt0.7_001.jpg,RJP-396-D
140x70_dataset/test/XVZ-727-H_channel_dropout_drop_probability0.33_001.jpg,XVZ-727-H
140x70_dataset/test/FVA-538-N_downscaleX5_scale0.5_001.jpg,FVA-538-N
140x70_dataset/test/FRJ-229-K_scaleX50_min_scale0.5_max_scale0.5_001.jpg,FRJ-229-K
140x70_dataset/test/V3H-948-H_scaleX50_min_scale0.5_max_scale0.5_001.jpg,V3H-948-H
"140x70_dataset/test/GVU-50-BP_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",GVU-50-BP
140x70_dataset/test/RTL-077-E_perspectiveX35_max_tilt0.35_001.jpg,RTL-077-E
140x70_dataset/test/YE2-248-N_illumination_alpha0.25_beta0_001.jpg,YE2-248-N
140x70_dataset/test/G80-441-L_perspectiveX35_max_tilt0.35_001.jpg,G80-441-L
"140x70_dataset/test/E7V-313-H_equalize_clip_limit2.0_grid_size(8, 8)_001_1.jpg",E7V-313-H
140x70_dataset/test/WSY-146-A_perspectiveX70_max_tilt0.7_001.jpg,WSY-146-A
140x70_dataset/test/US5-110-A_color_jitter_brightness1.2_contrast1.2_saturation1.2_001_1.jpg,US5-110-A
140x70_dataset/test/EY5-181-J_scaleX75_min_scale0.75_max_scale0.75_001_1.jpg,EY5-181-J
140x70_dataset/test/DJ3-428-S_dithering_bits4_001.jpg,DJ3-428-S
140x70_dataset/test/E8C-881-C_random_occlusion_min_size45_max_size100_001.jpg,E8C-881-C
140x70_dataset/test/XTH-341-Z_motion_blur_kernel_size15_001.jpg,XTH-341-Z
140x70_dataset/test/FUH-588-Y_perspectiveX50_max_tilt0.5_001.jpg,FUH-588-Y
140x70_dataset/test/DKM-708-R_downscaleX5_scale0.5_001.jpg,DKM-708-R
140x70_dataset/test/TU0-264-T_glass_blur_iterations3_max_offset2_001.jpg,TU0-264-T
140x70_dataset/test/R9F-884-J_downscaleX5_scale0.5_001.jpg,R9F-884-J
140x70_dataset/test/B6V-300-G_perspectiveX35_max_tilt0.35_001.jpg,B6V-300-G
140x70_dataset/test/HRD-634-B_random_snow_intensity0.2_001.jpg,HRD-634-B
140x70_dataset/test/WAL-272-U_motion_blur_kernel_size15_001.jpg,WAL-272-U
140x70_dataset/test/TYY-764-V_glass_blur_iterations3_max_offset2_001.jpg,TYY-764-V
140x70_dataset/test/TLN-500-D_defocus_blur_kernel_size15_001.jpg,TLN-500-D
"140x70_dataset/test/UKW-585-M_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",UKW-585-M
140x70_dataset/test/FE6-045-Y_defocus_blur_kernel_size15_001.jpg,FE6-045-Y
140x70_dataset/test/RFR-785-K_scaleX75_min_scale0.75_max_scale0.75_001.jpg,RFR-785-K
140x70_dataset/test/TMV-185-E_scaleX50_min_scale0.5_max_scale0.5_001.jpg,TMV-185-E
140x70_dataset/test/WAT-344-M_downscaleX75_scale0.75_001.jpg,WAT-344-M
140x70_dataset/test/V2D-028-M_channel_dropout_drop_probability0.33_001.jpg,V2D-028-M
140x70_dataset/test/X0D-659-P_rotationx75_max_angle75_001.jpg,X0D-659-P
140x70_dataset/test/VFD-847-X_random_snow_intensity0.2_001.jpg,VFD-847-X
140x70_dataset/test/JBT-493-L_glass_blur_iterations3_max_offset2_001.jpg,JBT-493-L
140x70_dataset/test/VMD-455-X_glass_blur_iterations3_max_offset2_001.jpg,VMD-455-X
140x70_dataset/test/EJZ-213-K_scaleX25_min_scale0.25_max_scale0.25_001.jpg,EJZ-213-K
140x70_dataset/test/DSY-379-C_perspectiveX35_max_tilt0.35_001.jpg,DSY-379-C
"140x70_dataset/test/DJ6-712-M_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",DJ6-712-M
140x70_dataset/test/RGR-381-N_random_shadow_opacity0.3_001.jpg,RGR-381-N
140x70_dataset/test/ZG1-150-E_random_fog_fog_intensity0.9_001.jpg,ZG1-150-E
140x70_dataset/test/HN5-160-E_random_fog_fog_intensity0.9_001.jpg,HN5-160-E
140x70_dataset/test/GM5-40-AX_iso_noise_intensity25_001_1.jpg,GM5-40-AX
140x70_dataset/test/DY2-573-F_iso_noise_intensity25_001.jpg,DY2-573-F
140x70_dataset/test/DPU-421-Z_rotationx75_max_angle75_001_1.jpg,DPU-421-Z
140x70_dataset/test/BJ5-081-A_perspectiveX50_max_tilt0.5_001.jpg,BJ5-081-A
140x70_dataset/test/UXG-417-F_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,UXG-417-F
140x70_dataset/test/UKH-643-T_illumination_alpha0.25_beta0_001.jpg,UKH-643-T
140x70_dataset/test/GJ3-68-SL_rotationx25_max_angle25_001.jpg,GJ3-68-SL
140x70_dataset/test/G9F-951-E_dithering_bits4_001.jpg,G9F-951-E
140x70_dataset/test/XKB-241-K_downscaleX25_scale0.25_001.jpg,XKB-241-K
140x70_dataset/test/UMM-656-K_illumination_alpha0.25_beta0_001_1.jpg,UMM-656-K
140x70_dataset/test/UYS-498-B_perspectiveX50_max_tilt0.5_001.jpg,UYS-498-B
"140x70_dataset/test/RER-795-T_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",RER-795-T
140x70_dataset/test/THG-896-H_downscaleX75_scale0.75_001.jpg,THG-896-H
"140x70_dataset/test/V22-569-N_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",V22-569-N
140x70_dataset/test/H5Z-232-X_auto_contrast_cutoff0_001.jpg,H5Z-232-X
140x70_dataset/test/HN8-202-T_scaleX25_min_scale0.25_max_scale0.25_001.jpg,HN8-202-T
140x70_dataset/test/ZDZ-029-R_random_snow_intensity0.2_001.jpg,ZDZ-029-R
140x70_dataset/test/YN7-200-Z_rotationx75_max_angle75_001_1.jpg,YN7-200-Z
140x70_dataset/test/E5Z-745-L_dithering_bits4_001.jpg,E5Z-745-L
140x70_dataset/test/FRE-453-B_rotationx50_max_angle50_001.jpg,FRE-453-B
140x70_dataset/test/R7P-916-Z_motion_blur_kernel_size15_001.jpg,R7P-916-Z
140x70_dataset/test/RWS-793-F_illumination_alpha0.25_beta0_001.jpg,RWS-793-F
140x70_dataset/test/WBC-116-A_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,WBC-116-A
140x70_dataset/test/AC0-352-C_defocus_blur_kernel_size15_001_1.jpg,AC0-352-C
140x70_dataset/test/DV7-137-K_perspectiveX35_max_tilt0.35_001.jpg,DV7-137-K
140x70_dataset/test/XVT-362-D_scaleX50_min_scale0.5_max_scale0.5_001.jpg,XVT-362-D
140x70_dataset/test/XBV-134-X_perspectiveX35_max_tilt0.35_001.jpg,XBV-134-X
140x70_dataset/test/UNW-289-H_scaleX75_min_scale0.75_max_scale0.75_001.jpg,UNW-289-H
"140x70_dataset/test/W64-689-Y_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",W64-689-Y
"140x70_dataset/test/PGM-035-N_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",PGM-035-N
140x70_dataset/test/ZAM-311-R_perspectiveX70_max_tilt0.7_001.jpg,ZAM-311-R
140x70_dataset/test/Y6B-224-U_channel_dropout_drop_probability0.33_001.jpg,Y6B-224-U
140x70_dataset/test/THZ-080-E_iso_noise_intensity25_001_1.jpg,THZ-080-E
140x70_dataset/test/TTG-666-C_scaleX50_min_scale0.5_max_scale0.5_001.jpg,TTG-666-C
140x70_dataset/test/AX5-317-T_auto_contrast_cutoff0_001.jpg,AX5-317-T
140x70_dataset/test/FTZ-078-N_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,FTZ-078-N
140x70_dataset/test/THZ-265-N_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,THZ-265-N
140x70_dataset/test/DE7-101-S_perspectiveX70_max_tilt0.7_001.jpg,DE7-101-S
"140x70_dataset/test/X2Y-251-C_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",X2Y-251-C
140x70_dataset/test/GFV-549-Z_scaleX50_min_scale0.5_max_scale0.5_001.jpg,GFV-549-Z
140x70_dataset/test/TPU-088-E_downscaleX5_scale0.5_001.jpg,TPU-088-E
140x70_dataset/test/AAZ-734-N_rotationx75_max_angle75_001.jpg,AAZ-734-N
"140x70_dataset/test/Z5G-247-U_equalize_clip_limit2.0_grid_size(8, 8)_001_1.jpg",Z5G-247-U
"140x70_dataset/test/UV2-910-E_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",UV2-910-E
140x70_dataset/test/XBZ-995-M_random_snow_intensity0.2_001.jpg,XBZ-995-M
140x70_dataset/test/PZD-927-M_rotationx75_max_angle75_001.jpg,PZD-927-M
140x70_dataset/test/ECA-448-F_defocus_blur_kernel_size15_001.jpg,ECA-448-F
"140x70_dataset/test/WVF-267-R_equalize_clip_limit2.0_grid_size(8, 8)_001_1.jpg",WVF-267-R
140x70_dataset/test/VBW-672-K_channel_dropout_drop_probability0.33_001.jpg,VBW-672-K
140x70_dataset/test/FW9-582-W_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,FW9-582-W
140x70_dataset/test/HNB-509-R_random_occlusion_min_size45_max_size100_001.jpg,HNB-509-R
140x70_dataset/test/VYH-852-L_scaleX75_min_scale0.75_max_scale0.75_001.jpg,VYH-852-L
140x70_dataset/test/HPT-334-J_random_shadow_opacity0.3_001.jpg,HPT-334-J
140x70_dataset/test/R4U-678-B_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,R4U-678-B
140x70_dataset/test/FZG-989-Y_scaleX50_min_scale0.5_max_scale0.5_001.jpg,FZG-989-Y
140x70_dataset/test/ADZ-929-J_rotationx25_max_angle25_001.jpg,ADZ-929-J
"140x70_dataset/test/WRP-643-K_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",WRP-643-K
"140x70_dataset/test/DR1-204-L_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",DR1-204-L
140x70_dataset/test/U51-247-P_perspectiveX50_max_tilt0.5_001.jpg,U51-247-P
140x70_dataset/test/HJP-174-P_random_occlusion_min_size45_max_size100_001.jpg,HJP-174-P
"140x70_dataset/test/GN2-55-ED_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",GN2-55-ED
140x70_dataset/test/U6V-797-U_downscaleX75_scale0.75_001.jpg,U6V-797-U
140x70_dataset/test/X11-S8J_dithering_bits4_001_1.jpg,X11-S8J
140x70_dataset/test/PJS-170-U_rotationx25_max_angle25_001.jpg,PJS-170-U
140x70_dataset/test/SL6-534-E_rotationx75_max_angle75_001.jpg,SL6-534-E
140x70_dataset/test/FUM-233-U_scaleX50_min_scale0.5_max_scale0.5_001.jpg,FUM-233-U
140x70_dataset/test/U26-297-W_random_occlusion_min_size45_max_size100_001.jpg,U26-297-W
140x70_dataset/test/XR9-643-B_scaleX50_min_scale0.5_max_scale0.5_001.jpg,XR9-643-B
140x70_dataset/test/DKC-111-S_iso_noise_intensity25_001.jpg,DKC-111-S
140x70_dataset/test/TKV-593-J_rotationx25_max_angle25_001.jpg,TKV-593-J
"140x70_dataset/test/VDN-447-V_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",VDN-447-V
140x70_dataset/test/RJ3-700-A_iso_noise_intensity25_001.jpg,RJ3-700-A
140x70_dataset/test/UV2-780-L_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,UV2-780-L
140x70_dataset/test/RV4-273-B_rotationx50_max_angle50_001_1.jpg,RV4-273-B
140x70_dataset/test/G7W-029-D_motion_blur_kernel_size15_001.jpg,G7W-029-D
140x70_dataset/test/RJP-100-H_motion_blur_kernel_size15_001.jpg,RJP-100-H
140x70_dataset/test/HBU-887-P_rotationx50_max_angle50_001.jpg,HBU-887-P
140x70_dataset/test/FMG-361-L_dithering_bits4_001.jpg,FMG-361-L
140x70_dataset/test/XWL-739-S_downscaleX75_scale0.75_001.jpg,XWL-739-S
140x70_dataset/test/ZG5-030-E_scaleX75_min_scale0.75_max_scale0.75_001_1.jpg,ZG5-030-E
140x70_dataset/test/AAC-358-Y_channel_dropout_drop_probability0.33_001.jpg,AAC-358-Y
140x70_dataset/test/DHG-058-Z_illumination_alpha0.25_beta0_001.jpg,DHG-058-Z
140x70_dataset/test/J00-HAG_downscaleX75_scale0.75_001.jpg,J00-HAG
140x70_dataset/test/EFK-696-R_downscaleX25_scale0.25_001.jpg,EFK-696-R
140x70_dataset/test/FE5-377-Z_auto_contrast_cutoff0_001.jpg,FE5-377-Z
140x70_dataset/test/THP-250-S_downscaleX5_scale0.5_001.jpg,THP-250-S
140x70_dataset/test/FUA-137-H_random_occlusion_min_size45_max_size100_001_1.jpg,FUA-137-H
"140x70_dataset/test/D8R-557-U_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",D8R-557-U
"140x70_dataset/test/AFE-150-B_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",AFE-150-B
"140x70_dataset/test/PUW-675-B_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",PUW-675-B
"140x70_dataset/test/TMH-589-P_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",TMH-589-P
140x70_dataset/test/FFJ-972-B_random_snow_intensity0.2_001.jpg,FFJ-972-B
140x70_dataset/test/YHG-604-X_perspectiveX35_max_tilt0.35_001.jpg,YHG-604-X
140x70_dataset/test/WXH-545-V_random_fog_fog_intensity0.9_001.jpg,WXH-545-V
140x70_dataset/test/YZ5-815-E_scaleX25_min_scale0.25_max_scale0.25_001.jpg,YZ5-815-E
"140x70_dataset/test/P33-5GU_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",P33-5GU
140x70_dataset/test/WG0-989-X_iso_noise_intensity25_001.jpg,WG0-989-X
