image_path,plate_text
140x70_dataset/val/EZ7-127-G_downscaleX75_scale0.75_001.jpg,EZ7-127-G
140x70_dataset/val/VZS-494-T_illumination_alpha0.25_beta0_001.jpg,VZS-494-T
140x70_dataset/val/HJD-578-T_motion_blur_kernel_size15_001.jpg,HJD-578-T
"140x70_dataset/val/W44-DUM_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",W44-DUM
140x70_dataset/val/GJA-05-CN_random_snow_intensity0.2_001.jpg,GJA-05-CN
140x70_dataset/val/GRU-55-LF_random_shadow_opacity0.3_001.jpg,GRU-55-LF
140x70_dataset/val/F4X-376-V_rotationx50_max_angle50_001_1.jpg,F4X-376-V
"140x70_dataset/val/V3M-654-D_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",V3M-654-D
140x70_dataset/val/AEV-056-P_iso_noise_intensity25_001.jpg,AEV-056-P
140x70_dataset/val/ABB-115-P_dithering_bits4_001_1.jpg,ABB-115-P
"140x70_dataset/val/FRJ-229-K_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",FRJ-229-K
140x70_dataset/val/GEU-882-D_perspectiveX70_max_tilt0.7_001.jpg,GEU-882-D
140x70_dataset/val/FAL-946-B_downscaleX5_scale0.5_001.jpg,FAL-946-B
140x70_dataset/val/WVM-813-Z_random_fog_fog_intensity0.9_001.jpg,WVM-813-Z
140x70_dataset/val/DR8-627-B_perspectiveX35_max_tilt0.35_001.jpg,DR8-627-B
140x70_dataset/val/U6V-542-T_scaleX75_min_scale0.75_max_scale0.75_001.jpg,U6V-542-T
"140x70_dataset/val/UU0-688-X_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",UU0-688-X
140x70_dataset/val/UN7-234-G_scaleX50_min_scale0.5_max_scale0.5_001.jpg,UN7-234-G
140x70_dataset/val/WLK-902-U_glass_blur_iterations3_max_offset2_001.jpg,WLK-902-U
140x70_dataset/val/EFS-546-B_motion_blur_kernel_size15_001.jpg,EFS-546-B
140x70_dataset/val/AAY-554-W_glass_blur_iterations3_max_offset2_001.jpg,AAY-554-W
140x70_dataset/val/Y4L-078-V_illumination_alpha0.25_beta0_001.jpg,Y4L-078-V
140x70_dataset/val/FRM-387-L_illumination_alpha0.25_beta0_001.jpg,FRM-387-L
140x70_dataset/val/ZHM-536-U_random_shadow_opacity0.3_001_1.jpg,ZHM-536-U
140x70_dataset/val/FH0-882-R_random_snow_intensity0.2_001.jpg,FH0-882-R
140x70_dataset/val/DJ9-766-U_defocus_blur_kernel_size15_001_1.jpg,DJ9-766-U
140x70_dataset/val/XCA-868-T_random_fog_fog_intensity0.9_001.jpg,XCA-868-T
140x70_dataset/val/TAN-902-E_scaleX50_min_scale0.5_max_scale0.5_001.jpg,TAN-902-E
140x70_dataset/val/GRT-33-YZ_auto_contrast_cutoff0_001.jpg,GRT-33-YZ
140x70_dataset/val/DAC-362-V_auto_contrast_cutoff0_001.jpg,DAC-362-V
140x70_dataset/val/WG3-623-K_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,WG3-623-K
140x70_dataset/val/XX2-371-G_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,XX2-371-G
140x70_dataset/val/DND-502-A_iso_noise_intensity25_001.jpg,DND-502-A
140x70_dataset/val/R4W-226-J_perspectiveX70_max_tilt0.7_001.jpg,R4W-226-J
140x70_dataset/val/R25-083-C_rotationx25_max_angle25_001.jpg,R25-083-C
140x70_dataset/val/NMU-919-W_illumination_alpha0.25_beta0_001.jpg,NMU-919-W
140x70_dataset/val/DLS-639-E_motion_blur_kernel_size15_001.jpg,DLS-639-E
140x70_dataset/val/BPB-121-B_random_fog_fog_intensity0.9_001.jpg,BPB-121-B
140x70_dataset/val/F1L-153-S_perspectiveX50_max_tilt0.5_001.jpg,F1L-153-S
"140x70_dataset/val/UH2-347-N_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",UH2-347-N
140x70_dataset/val/PM3-133-B_random_snow_intensity0.2_001.jpg,PM3-133-B
140x70_dataset/val/FUS-442-Z_channel_dropout_drop_probability0.33_001.jpg,FUS-442-Z
140x70_dataset/val/U3C-962-P_scaleX25_min_scale0.25_max_scale0.25_001.jpg,U3C-962-P
140x70_dataset/val/G5R-702-X_downscaleX75_scale0.75_001.jpg,G5R-702-X
"140x70_dataset/val/Y61-051-A_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001_1.jpg",Y61-051-A
140x70_dataset/val/PW1-193-N_glass_blur_iterations3_max_offset2_001.jpg,PW1-193-N
140x70_dataset/val/TMW-977-J_iso_noise_intensity25_001.jpg,TMW-977-J
140x70_dataset/val/RPA-799-F_auto_contrast_cutoff0_001.jpg,RPA-799-F
140x70_dataset/val/U0A-429-L_random_shadow_opacity0.3_001.jpg,U0A-429-L
140x70_dataset/val/H59-451-T_random_occlusion_min_size45_max_size100_001.jpg,H59-451-T
140x70_dataset/val/UVC-716-J_perspectiveX50_max_tilt0.5_001.jpg,UVC-716-J
"140x70_dataset/val/VL1-354-F_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",VL1-354-F
"140x70_dataset/val/RS1-434-B_equalize_clip_limit2.0_grid_size(8, 8)_001_1.jpg",RS1-434-B
140x70_dataset/val/XCN-661-D_channel_dropout_drop_probability0.33_001.jpg,XCN-661-D
140x70_dataset/val/T3G-992-N_downscaleX25_scale0.25_001.jpg,T3G-992-N
140x70_dataset/val/DKN-326-C_auto_contrast_cutoff0_001.jpg,DKN-326-C
"140x70_dataset/val/HNS-505-M_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",HNS-505-M
140x70_dataset/val/FW6-599-R_motion_blur_kernel_size15_001.jpg,FW6-599-R
140x70_dataset/val/X4S-607-A_glass_blur_iterations3_max_offset2_001.jpg,X4S-607-A
"140x70_dataset/val/GSS-42-US_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",GSS-42-US
"140x70_dataset/val/RTT-280-J_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",RTT-280-J
140x70_dataset/val/F86-3PE_scaleX25_min_scale0.25_max_scale0.25_001_1.jpg,F86-3PE
140x70_dataset/val/X04-824-C_glass_blur_iterations3_max_offset2_001.jpg,X04-824-C
140x70_dataset/val/FM0-224-A_scaleX50_min_scale0.5_max_scale0.5_001.jpg,FM0-224-A
140x70_dataset/val/GW3-55-AN_scaleX50_min_scale0.5_max_scale0.5_001.jpg,GW3-55-AN
140x70_dataset/val/VL3-016-L_perspectiveX35_max_tilt0.35_001_1.jpg,VL3-016-L
140x70_dataset/val/PRG-950-C_iso_noise_intensity25_001.jpg,PRG-950-C
"140x70_dataset/val/ENE-325-X_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",ENE-325-X
140x70_dataset/val/YZG-495-N_rotationx75_max_angle75_001.jpg,YZG-495-N
"140x70_dataset/val/WR5-544-B_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",WR5-544-B
140x70_dataset/val/TNV-135-G_random_snow_intensity0.2_001.jpg,TNV-135-G
140x70_dataset/val/X1B-142-Z_rotationx75_max_angle75_001.jpg,X1B-142-Z
140x70_dataset/val/UMN-986-N_auto_contrast_cutoff0_001.jpg,UMN-986-N
140x70_dataset/val/PT6-792-C_scaleX50_min_scale0.5_max_scale0.5_001.jpg,PT6-792-C
"140x70_dataset/val/FMX-229-X_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",FMX-229-X
140x70_dataset/val/D99-568-Y_random_fog_fog_intensity0.9_001.jpg,D99-568-Y
140x70_dataset/val/G86-868-C_channel_dropout_drop_probability0.33_001.jpg,G86-868-C
140x70_dataset/val/TLX-111-S_scaleX25_min_scale0.25_max_scale0.25_001.jpg,TLX-111-S
140x70_dataset/val/PUK-346-G_iso_noise_intensity25_001.jpg,PUK-346-G
140x70_dataset/val/U98-GJB_defocus_blur_kernel_size15_001.jpg,U98-GJB
140x70_dataset/val/TMY-576-S_auto_contrast_cutoff0_001.jpg,TMY-576-S
140x70_dataset/val/W6X-468-R_scaleX50_min_scale0.5_max_scale0.5_001.jpg,W6X-468-R
140x70_dataset/val/KUJ-626-E_downscaleX75_scale0.75_001.jpg,KUJ-626-E
140x70_dataset/val/U94-208-L_auto_contrast_cutoff0_001_1.jpg,U94-208-L
140x70_dataset/val/LB4-827-N_perspectiveX35_max_tilt0.35_001.jpg,LB4-827-N
140x70_dataset/val/MPG-853-P_channel_dropout_drop_probability0.33_001.jpg,MPG-853-P
140x70_dataset/val/FT8-398-R_random_snow_intensity0.2_001_1.jpg,FT8-398-R
140x70_dataset/val/RHG-898-H_downscaleX25_scale0.25_001.jpg,RHG-898-H
140x70_dataset/val/FV9-001-T_downscaleX5_scale0.5_001.jpg,FV9-001-T
140x70_dataset/val/R4Z-591-T_random_snow_intensity0.2_001.jpg,R4Z-591-T
140x70_dataset/val/AD4-420-M_rotationx75_max_angle75_001.jpg,AD4-420-M
140x70_dataset/val/HLG-372-W_random_snow_intensity0.2_001.jpg,HLG-372-W
140x70_dataset/val/V2C-955-Z_scaleX50_min_scale0.5_max_scale0.5_001.jpg,V2C-955-Z
140x70_dataset/val/ULM-140-Z_random_fog_fog_intensity0.9_001.jpg,ULM-140-Z
140x70_dataset/val/K25-U3S_iso_noise_intensity25_001.jpg,K25-U3S
140x70_dataset/val/L8U-208-N_perspectiveX70_max_tilt0.7_001.jpg,L8U-208-N
"140x70_dataset/val/UWM-745-P_random_sun_flare_radius_range(50, 150)_intensity1.0_001_1.jpg",UWM-745-P
140x70_dataset/val/UN5-111-C_auto_contrast_cutoff0_001.jpg,UN5-111-C
140x70_dataset/val/MSN-585-J_downscaleX5_scale0.5_001_1.jpg,MSN-585-J
140x70_dataset/val/DVA-289-Y_scaleX75_min_scale0.75_max_scale0.75_001_1.jpg,DVA-289-Y
"140x70_dataset/val/DLH-779-D_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",DLH-779-D
140x70_dataset/val/WWL-720-A_random_snow_intensity0.2_001.jpg,WWL-720-A
140x70_dataset/val/UBX-173-V_iso_noise_intensity25_001.jpg,UBX-173-V
140x70_dataset/val/FUJ-761-A_scaleX50_min_scale0.5_max_scale0.5_001.jpg,FUJ-761-A
140x70_dataset/val/E44-333-E_downscaleX25_scale0.25_001.jpg,E44-333-E
140x70_dataset/val/WNH-847-D_perspectiveX35_max_tilt0.35_001.jpg,WNH-847-D
"140x70_dataset/val/W4A-670-G_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",W4A-670-G
140x70_dataset/val/H3H-034-F_downscaleX25_scale0.25_001.jpg,H3H-034-F
140x70_dataset/val/FE3-497-Y_random_snow_intensity0.2_001.jpg,FE3-497-Y
140x70_dataset/val/DEW-273-P_iso_noise_intensity25_001_1.jpg,DEW-273-P
140x70_dataset/val/TZP-377-B_channel_dropout_drop_probability0.33_001_1.jpg,TZP-377-B
"140x70_dataset/val/UU8-285-N_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",UU8-285-N
140x70_dataset/val/G5W-435-M_perspectiveX50_max_tilt0.5_001.jpg,G5W-435-M
140x70_dataset/val/HMT-819-Z_motion_blur_kernel_size15_001.jpg,HMT-819-Z
140x70_dataset/val/BGG-703-H_scaleX75_min_scale0.75_max_scale0.75_001.jpg,BGG-703-H
140x70_dataset/val/WNG-939-N_auto_contrast_cutoff0_001.jpg,WNG-939-N
140x70_dataset/val/W13-86A_random_fog_fog_intensity0.9_001.jpg,W13-86A
140x70_dataset/val/Y12-891-H_downscaleX5_scale0.5_001.jpg,Y12-891-H
140x70_dataset/val/R4Y-210-B_perspectiveX70_max_tilt0.7_001.jpg,R4Y-210-B
140x70_dataset/val/PXP-838-F_dithering_bits4_001.jpg,PXP-838-F
140x70_dataset/val/VHZ-323-E_perspectiveX35_max_tilt0.35_001_1.jpg,VHZ-323-E
140x70_dataset/val/DZD-696-S_rotationx75_max_angle75_001.jpg,DZD-696-S
"140x70_dataset/val/RGE-002-U_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",RGE-002-U
140x70_dataset/val/VKP-312-G_motion_blur_kernel_size15_001.jpg,VKP-312-G
140x70_dataset/val/GA7-862-X_rotationx75_max_angle75_001.jpg,GA7-862-X
140x70_dataset/val/UPX-160-N_scaleX75_min_scale0.75_max_scale0.75_001.jpg,UPX-160-N
"140x70_dataset/val/JF8-010-Y_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",JF8-010-Y
140x70_dataset/val/ZDJ-120-W_iso_noise_intensity25_001.jpg,ZDJ-120-W
140x70_dataset/val/JJR-390-Y_iso_noise_intensity25_001.jpg,JJR-390-Y
140x70_dataset/val/UT0-292-S_auto_contrast_cutoff0_001.jpg,UT0-292-S
"140x70_dataset/val/WT6-978-B_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",WT6-978-B
140x70_dataset/val/DJL-841-D_scaleX75_min_scale0.75_max_scale0.75_001.jpg,DJL-841-D
140x70_dataset/val/R7Y-289-Y_perspectiveX35_max_tilt0.35_001.jpg,R7Y-289-Y
140x70_dataset/val/TJ0-449-Y_downscaleX75_scale0.75_001.jpg,TJ0-449-Y
140x70_dataset/val/ERH-026-K_downscaleX75_scale0.75_001.jpg,ERH-026-K
140x70_dataset/val/DNH-013-J_glass_blur_iterations3_max_offset2_001.jpg,DNH-013-J
140x70_dataset/val/PSX-082-K_dithering_bits4_001.jpg,PSX-082-K
"140x70_dataset/val/EV7-176-N_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",EV7-176-N
140x70_dataset/val/V6T-123-X_perspectiveX35_max_tilt0.35_001.jpg,V6T-123-X
"140x70_dataset/val/HMH-061-F_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001_1.jpg",HMH-061-F
140x70_dataset/val/EX4-503-S_random_shadow_opacity0.3_001.jpg,EX4-503-S
140x70_dataset/val/K8G-828-H_auto_contrast_cutoff0_001.jpg,K8G-828-H
140x70_dataset/val/ZEP-231-W_random_occlusion_min_size45_max_size100_001.jpg,ZEP-231-W
140x70_dataset/val/GYN-00-PA_iso_noise_intensity25_001.jpg,GYN-00-PA
140x70_dataset/val/ULT-666-J_perspectiveX50_max_tilt0.5_001.jpg,ULT-666-J
140x70_dataset/val/TJH-064-K_iso_noise_intensity25_001.jpg,TJH-064-K
140x70_dataset/val/FRX-243-X_random_snow_intensity0.2_001.jpg,FRX-243-X
140x70_dataset/val/VE8-639-G_dithering_bits4_001.jpg,VE8-639-G
140x70_dataset/val/V5X-690-U_iso_noise_intensity25_001.jpg,V5X-690-U
"140x70_dataset/val/RJD-694-P_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",RJD-694-P
140x70_dataset/val/EZV-095-T_rotationx50_max_angle50_001.jpg,EZV-095-T
140x70_dataset/val/TKD-650-Y_channel_dropout_drop_probability0.33_001.jpg,TKD-650-Y
140x70_dataset/val/USK-474-W_motion_blur_kernel_size15_001.jpg,USK-474-W
140x70_dataset/val/URY-791-F_scaleX75_min_scale0.75_max_scale0.75_001.jpg,URY-791-F
140x70_dataset/val/USN-696-C_rotationx25_max_angle25_001_1.jpg,USN-696-C
140x70_dataset/val/GH8-65-EX_dithering_bits4_001_1.jpg,GH8-65-EX
140x70_dataset/val/FN6-548-M_defocus_blur_kernel_size15_001_1.jpg,FN6-548-M
140x70_dataset/val/CYG-291-S_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,CYG-291-S
140x70_dataset/val/ENF-598-X_auto_contrast_cutoff0_001.jpg,ENF-598-X
140x70_dataset/val/VGT-292-N_downscaleX75_scale0.75_001.jpg,VGT-292-N
140x70_dataset/val/VMC-508-N_rotationx25_max_angle25_001.jpg,VMC-508-N
140x70_dataset/val/R29-C2P_rotationx75_max_angle75_001.jpg,R29-C2P
140x70_dataset/val/DHG-382-N_scaleX25_min_scale0.25_max_scale0.25_001.jpg,DHG-382-N
140x70_dataset/val/V64-546-L_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,V64-546-L
140x70_dataset/val/HES-734-F_glass_blur_iterations3_max_offset2_001.jpg,HES-734-F
"140x70_dataset/val/DPP-810-A_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",DPP-810-A
140x70_dataset/val/XTR-203-T_perspectiveX50_max_tilt0.5_001.jpg,XTR-203-T
140x70_dataset/val/XMU-981-E_glass_blur_iterations3_max_offset2_001.jpg,XMU-981-E
140x70_dataset/val/DY2-573-F_rotationx75_max_angle75_001.jpg,DY2-573-F
140x70_dataset/val/WDD-423-P_dithering_bits4_001.jpg,WDD-423-P
140x70_dataset/val/PWB-986-Y_dithering_bits4_001.jpg,PWB-986-Y
140x70_dataset/val/DSF-665-N_perspectiveX35_max_tilt0.35_001.jpg,DSF-665-N
140x70_dataset/val/WR5-544-B_scaleX50_min_scale0.5_max_scale0.5_001.jpg,WR5-544-B
140x70_dataset/val/WFF-192-B_random_shadow_opacity0.3_001.jpg,WFF-192-B
140x70_dataset/val/VA0-194-H_channel_dropout_drop_probability0.33_001.jpg,VA0-194-H
140x70_dataset/val/WTE-323-V_illumination_alpha0.25_beta0_001.jpg,WTE-323-V
140x70_dataset/val/UU9-830-B_random_occlusion_min_size45_max_size100_001.jpg,UU9-830-B
140x70_dataset/val/VL7-583-L_auto_contrast_cutoff0_001.jpg,VL7-583-L
140x70_dataset/val/EMG-248-J_random_occlusion_min_size45_max_size100_001.jpg,EMG-248-J
140x70_dataset/val/D38-474-H_rotationx50_max_angle50_001.jpg,D38-474-H
140x70_dataset/val/VRJ-943-H_downscaleX5_scale0.5_001.jpg,VRJ-943-H
140x70_dataset/val/DG1-279-H_downscaleX5_scale0.5_001.jpg,DG1-279-H
140x70_dataset/val/VSU-192-J_motion_blur_kernel_size15_001.jpg,VSU-192-J
"140x70_dataset/val/AEM-445-F_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",AEM-445-F
140x70_dataset/val/TTG-666-C_scaleX25_min_scale0.25_max_scale0.25_001.jpg,TTG-666-C
140x70_dataset/val/RG4-023-P_defocus_blur_kernel_size15_001.jpg,RG4-023-P
140x70_dataset/val/TNV-135-G_iso_noise_intensity25_001.jpg,TNV-135-G
140x70_dataset/val/GM5-07-NB_perspectiveX70_max_tilt0.7_001.jpg,GM5-07-NB
140x70_dataset/val/YJA-885-W_perspectiveX50_max_tilt0.5_001.jpg,YJA-885-W
140x70_dataset/val/ULS-885-D_dithering_bits4_001.jpg,ULS-885-D
140x70_dataset/val/VR4-088-C_perspectiveX70_max_tilt0.7_001_1.jpg,VR4-088-C
140x70_dataset/val/BJE-817-W_perspectiveX35_max_tilt0.35_001.jpg,BJE-817-W
"140x70_dataset/val/ZFB-267-F_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",ZFB-267-F
"140x70_dataset/val/X6K-967-K_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",X6K-967-K
140x70_dataset/val/DP0-637-U_rotationx25_max_angle25_001.jpg,DP0-637-U
140x70_dataset/val/XUS-903-Z_motion_blur_kernel_size15_001.jpg,XUS-903-Z
140x70_dataset/val/RC1-647-S_perspectiveX70_max_tilt0.7_001.jpg,RC1-647-S
140x70_dataset/val/PG0-293-X_scaleX75_min_scale0.75_max_scale0.75_001.jpg,PG0-293-X
140x70_dataset/val/PHT-528-T_dithering_bits4_001.jpg,PHT-528-T
140x70_dataset/val/XK3-400-X_perspectiveX35_max_tilt0.35_001.jpg,XK3-400-X
140x70_dataset/val/C42-EML_scaleX25_min_scale0.25_max_scale0.25_001.jpg,C42-EML
140x70_dataset/val/H5X-078-M_perspectiveX70_max_tilt0.7_001.jpg,H5X-078-M
140x70_dataset/val/V29-533-L_scaleX25_min_scale0.25_max_scale0.25_001.jpg,V29-533-L
140x70_dataset/val/PRT-460-A_iso_noise_intensity25_001_1.jpg,PRT-460-A
140x70_dataset/val/N8B-864-X_downscaleX25_scale0.25_001.jpg,N8B-864-X
140x70_dataset/val/HL4-754-D_glass_blur_iterations3_max_offset2_001.jpg,HL4-754-D
140x70_dataset/val/PWT-862-P_random_snow_intensity0.2_001.jpg,PWT-862-P
140x70_dataset/val/YX9-937-W_downscaleX75_scale0.75_001.jpg,YX9-937-W
140x70_dataset/val/WFK-173-E_random_shadow_opacity0.3_001.jpg,WFK-173-E
"140x70_dataset/val/T6M-309-B_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",T6M-309-B
140x70_dataset/val/SDG-910-C_perspectiveX50_max_tilt0.5_001_1.jpg,SDG-910-C
140x70_dataset/val/RHY-620-R_rotationx75_max_angle75_001.jpg,RHY-620-R
140x70_dataset/val/VEZ-850-J_scaleX50_min_scale0.5_max_scale0.5_001_1.jpg,VEZ-850-J
140x70_dataset/val/WM0-933-G_rotationx50_max_angle50_001.jpg,WM0-933-G
140x70_dataset/val/DGX-105-D_random_occlusion_min_size45_max_size100_001.jpg,DGX-105-D
140x70_dataset/val/E32-461-T_motion_blur_kernel_size15_001.jpg,E32-461-T
140x70_dataset/val/V8K-345-M_random_snow_intensity0.2_001.jpg,V8K-345-M
140x70_dataset/val/R97-4ZF_perspectiveX35_max_tilt0.35_001.jpg,R97-4ZF
140x70_dataset/val/LHK-469-N_auto_contrast_cutoff0_001.jpg,LHK-469-N
140x70_dataset/val/FYN-406-X_perspectiveX35_max_tilt0.35_001.jpg,FYN-406-X
140x70_dataset/val/DAM-616-N_downscaleX75_scale0.75_001.jpg,DAM-616-N
140x70_dataset/val/TKC-717-A_perspectiveX35_max_tilt0.35_001.jpg,TKC-717-A
140x70_dataset/val/XXU-101-S_perspectiveX50_max_tilt0.5_001.jpg,XXU-101-S
140x70_dataset/val/H67-322-J_scaleX75_min_scale0.75_max_scale0.75_001.jpg,H67-322-J
140x70_dataset/val/G27-730-D_perspectiveX35_max_tilt0.35_001.jpg,G27-730-D
"140x70_dataset/val/VC9-167-G_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",VC9-167-G
140x70_dataset/val/PNF-057-G_rotationx25_max_angle25_001.jpg,PNF-057-G
140x70_dataset/val/PN5-568-V_downscaleX75_scale0.75_001.jpg,PN5-568-V
140x70_dataset/val/ZHC-632-B_downscaleX75_scale0.75_001.jpg,ZHC-632-B
140x70_dataset/val/R6R-701-Z_rotationx50_max_angle50_001.jpg,R6R-701-Z
140x70_dataset/val/UTE-524-V_rotationx75_max_angle75_001.jpg,UTE-524-V
140x70_dataset/val/KAH-041-X_scaleX50_min_scale0.5_max_scale0.5_001.jpg,KAH-041-X
140x70_dataset/val/G8E-356-P_rotationx50_max_angle50_001.jpg,G8E-356-P
140x70_dataset/val/DN4-282-V_motion_blur_kernel_size15_001.jpg,DN4-282-V
140x70_dataset/val/DPK-218-P_dithering_bits4_001.jpg,DPK-218-P
140x70_dataset/val/DH6-854-S_random_fog_fog_intensity0.9_001.jpg,DH6-854-S
140x70_dataset/val/GC0-858-D_downscaleX5_scale0.5_001.jpg,GC0-858-D
140x70_dataset/val/GJ5-44-HZ_glass_blur_iterations3_max_offset2_001.jpg,GJ5-44-HZ
140x70_dataset/val/Z2J-939-M_rotationx50_max_angle50_001_1.jpg,Z2J-939-M
140x70_dataset/val/LAV-921-T_iso_noise_intensity25_001.jpg,LAV-921-T
140x70_dataset/val/XVX-484-S_perspectiveX70_max_tilt0.7_001_1.jpg,XVX-484-S
140x70_dataset/val/XNZ-358-W_random_shadow_opacity0.3_001.jpg,XNZ-358-W
140x70_dataset/val/UKD-328-R_rotationx50_max_angle50_001_1.jpg,UKD-328-R
140x70_dataset/val/HLZ-252-E_illumination_alpha0.25_beta0_001.jpg,HLZ-252-E
140x70_dataset/val/CWJ-177-L_scaleX75_min_scale0.75_max_scale0.75_001.jpg,CWJ-177-L
140x70_dataset/val/UST-950-G_rotationx75_max_angle75_001.jpg,UST-950-G
140x70_dataset/val/PFK-343-A_random_snow_intensity0.2_001.jpg,PFK-343-A
"140x70_dataset/val/ZGD-049-B_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",ZGD-049-B
140x70_dataset/val/V6A-222-R_rotationx50_max_angle50_001.jpg,V6A-222-R
140x70_dataset/val/TUD-547-X_channel_dropout_drop_probability0.33_001_1.jpg,TUD-547-X
140x70_dataset/val/YY3-198-L_downscaleX75_scale0.75_001.jpg,YY3-198-L
140x70_dataset/val/TKW-867-P_scaleX75_min_scale0.75_max_scale0.75_001.jpg,TKW-867-P
"140x70_dataset/val/C5W-059-H_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",C5W-059-H
140x70_dataset/val/HU1-397-D_scaleX75_min_scale0.75_max_scale0.75_001.jpg,HU1-397-D
140x70_dataset/val/DGW-865-E_rotationx75_max_angle75_001.jpg,DGW-865-E
140x70_dataset/val/ADK-330-B_scaleX75_min_scale0.75_max_scale0.75_001.jpg,ADK-330-B
140x70_dataset/val/FDC-659-R_perspectiveX70_max_tilt0.7_001.jpg,FDC-659-R
140x70_dataset/val/SKJ-883-F_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,SKJ-883-F
140x70_dataset/val/B26-FWB_perspectiveX35_max_tilt0.35_001.jpg,B26-FWB
140x70_dataset/val/F1V-294-D_scaleX75_min_scale0.75_max_scale0.75_001.jpg,F1V-294-D
140x70_dataset/val/AEX-406-V_channel_dropout_drop_probability0.33_001.jpg,AEX-406-V
140x70_dataset/val/DBJ-752-X_random_shadow_opacity0.3_001.jpg,DBJ-752-X
"140x70_dataset/val/JJY-424-C_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",JJY-424-C
140x70_dataset/val/WVU-852-P_scaleX25_min_scale0.25_max_scale0.25_001.jpg,WVU-852-P
140x70_dataset/val/PH6-515-D_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,PH6-515-D
140x70_dataset/val/PH6-189-V_iso_noise_intensity25_001.jpg,PH6-189-V
140x70_dataset/val/P67-066-T_scaleX75_min_scale0.75_max_scale0.75_001.jpg,P67-066-T
140x70_dataset/val/URX-040-J_rotationx25_max_angle25_001.jpg,URX-040-J
140x70_dataset/val/WVU-910-R_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,WVU-910-R
140x70_dataset/val/UL0-763-H_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,UL0-763-H
140x70_dataset/val/GY2-84-JA_auto_contrast_cutoff0_001.jpg,GY2-84-JA
140x70_dataset/val/HLJ-900-H_downscaleX75_scale0.75_001.jpg,HLJ-900-H
140x70_dataset/val/WPD-926-H_downscaleX75_scale0.75_001.jpg,WPD-926-H
140x70_dataset/val/M1Z-959-F_rotationx50_max_angle50_001.jpg,M1Z-959-F
140x70_dataset/val/ZHW-964-K_rotationx25_max_angle25_001_1.jpg,ZHW-964-K
140x70_dataset/val/RDD-837-G_downscaleX5_scale0.5_001.jpg,RDD-837-G
140x70_dataset/val/F39-Z7A_dithering_bits4_001.jpg,F39-Z7A
"140x70_dataset/val/UKL-664-C_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",UKL-664-C
140x70_dataset/val/FYA-676-J_rotationx75_max_angle75_001.jpg,FYA-676-J
140x70_dataset/val/Y85-91N_illumination_alpha0.25_beta0_001.jpg,Y85-91N
140x70_dataset/val/M13-465-A_scaleX25_min_scale0.25_max_scale0.25_001_1.jpg,M13-465-A
"140x70_dataset/val/W1K-980-T_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",W1K-980-T
140x70_dataset/val/AFM-216-D_random_snow_intensity0.2_001.jpg,AFM-216-D
